9397,114.9117637,0.000685871,0.006151406,0.005872771,0.010695302,0.011745542,0.007244513,0.010480967,0.014789095,0.014531893,0.01408179,0.014853395,0.007823217,0.007716049,0.006944444,0.00833762,0.010823903,0.013203018,0.009002058,0.006601509,0.007073045,0.006687243,0.008209019,0.01093107,0.007566015,0.00889489,0.011081104,0.012174211,0.013503086,0.00883059,0.012259945,0.013545953,0.013910322,0.016503772,0.00994513,0.018497085,0.01871142,0.028892318,0.026791838,0.053519376,0.012281379,0.000750171,0.000535837,0.000578704,0.010245199,0.008980624,0.007544582,0.010009431,0.010652435,0.449309842,0.79,1704,2678,12.6,14.6
BAKYIY_clean,78.51473739,0.169683258,0.002262443,0.001131222,0.004524887,0,0,0,0.001131222,0,0.001131222,0.004524887,0.014140271,0,0,0,0,0,0,0,0,0,0,0.003393665,0,0,0,0,0.002262443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001131222,0,0,0.794683258,0.586,1603.46,1544.09,7.14284,7.70743
743,6.646343199,0.000034,0.00241396,0.002898452,0.002991951,0.00304295,0.003756938,0.003850436,0.004147932,0.004657923,0.004572925,0.00548241,0.000705488,0.002753955,0.002779454,0.003544442,0.003408444,0.00305145,0.003306445,0.003340445,0.00365494,0.003229947,0.003578441,0.001045483,0.003595441,0.00421593,0.004351928,0.005244413,0.005550408,0.005830904,0.005864903,0.006706389,0.007173882,0.009162849,0.001453476,0.010106333,0.01152581,0.013795272,0.017535211,0.022082636,0.030488997,0.045142755,0.073098794,0.537905125,0.001665973,0.00241396,0.002311962,0.002575458,0.003425443,0.09452694,0.98,507,9004,33.6,45.7
SUXNIJ_clean,68.42339837,0.058956916,0.000566893,0.001133787,0.000566893,0.001417234,0.00170068,0.001133787,0.000283447,0.00085034,0.000566893,0.00085034,0.017006803,0,0,0.000283447,0.000283447,0.000566893,0.000566893,0.000566893,0,0.000566893,0,0.007086168,0.000283447,0.000283447,0.000283447,0.000283447,0.001133787,0.000283447,0.001133787,0.000566893,0.000283447,0.000283447,0.00170068,0.000283447,0.001417234,0,0.000283447,0.000283447,0,0,0.000283447,0,0.002267574,0.002834467,0.001417234,0.001417234,0.003117914,0.884920635,0.566,1962.92,1357.92,4.5438,5.64724
VOXTUZ_clean,87.79413008,0.121527778,0,0.000694444,0,0.003472222,0.000694444,0,0.001388889,0.000694444,0.000694444,0.002083333,0.004166667,0,0.000694444,0,0,0,0.000694444,0,0,0,0,0.002777778,0.000694444,0.000694444,0,0.000694444,0,0,0.000694444,0,0.001388889,0,0.001388889,0.000694444,0,0.002083333,0,0,0,0.000694444,0.001388889,0.000694444,0.000694444,0.003472222,0.001388889,0.002083333,0.001388889,0.840277778,0.5974,1663.89,1211.21,4.64994,5.52627
8818,117.6984752,0.015023041,0.010046083,0.010506912,0.009124424,0.010414747,0.012995392,0.013456221,0.012165899,0.011889401,0.013456221,0.014009217,0.017235023,0.006820276,0.007465438,0.006359447,0.006728111,0.006451613,0.006359447,0.006175115,0.007557604,0.00562212,0.006543779,0.017327189,0.007741935,0.00875576,0.011520737,0.010967742,0.00921659,0.010322581,0.008110599,0.008571429,0.014654378,0.015760369,0.014101382,0.014285714,0.013364055,0.019815668,0.023317972,0.02156682,0.002672811,0.000645161,0.000552995,0.000552995,0.012626728,0.011889401,0.011336406,0.014746544,0.012995392,0.486175115,0.8,1885,3488,13.7,15.5
YOYRIP_clean,36.59248752,0.061538462,0.00034188,0.000683761,0.00034188,0.00034188,0.000683761,0.00034188,0.00034188,0.001367521,0.001025641,0,0.004444444,0,0.000683761,0,0,0,0.00034188,0,0.00034188,0,0,0.003076923,0,0,0,0,0,0.00034188,0,0,0.00034188,0.00034188,0.001709402,0,0,0,0,0.00034188,0,0,0,0.000683761,0,0.001025641,0.001709402,0.000683761,0.00034188,0.916581197,0.5242,946.208,876.593,5.2818,6.79198
FODYUT_clean,3.490303233,0.02605364,0.001226054,0,0,0.000613027,0,0,0,0,0.000613027,0,0.002452107,0,0,0,0,0,0,0,0,0,0,0.002452107,0,0,0,0,0.00091954,0,0.000613027,0,0,0,0.00091954,0,0.000613027,0,0,0,0.000613027,0,0.000613027,0,0,0.001226054,0.002145594,0,0,0.958927203,0.5282,0,0,3.16405,4.86672
8954,145.2245671,0.002564103,0.007817386,0.008005003,0.008150928,0.008359391,0.010006254,0.011027726,0.010548259,0.010589952,0.012215968,0.012070044,0.009214092,0.006545758,0.006629143,0.00642068,0.006962685,0.006858453,0.006858453,0.007358766,0.007838232,0.008401084,0.008713779,0.011090265,0.009964561,0.009610173,0.010631645,0.010548259,0.01117365,0.011757348,0.01369606,0.013862831,0.015655618,0.017177403,0.010610798,0.017969564,0.019741505,0.021534292,0.023994163,0.025953721,0.032082552,0.03994163,0.053033146,0.122201376,0.008963936,0.010735877,0.00796331,0.009547634,0.01048572,0.266916823,0.94,1280,6085,22,26.6
9136,53.33488946,0.052525253,0.000942761,0.001212121,0.00026936,0.000673401,0.000808081,0.00013468,0.001077441,0.00026936,0.001346801,0.00026936,0.013872054,0.00040404,0,0.000538721,0.00013468,0.00013468,0.00040404,0,0.00040404,0,0.000538721,0.008888889,0.00013468,0.00026936,0.00013468,0.00013468,0.00013468,0.00026936,0.00013468,0,0.00026936,0.00040404,0.006060606,0.00013468,0,0.00026936,0.00026936,0.00013468,0.00013468,0.00040404,0.00026936,0,0.002020202,0.002424242,0.001346801,0.001346801,0.001750842,0.896700337,0.41,564,480,4.6,6.5
667,146.4389024,0,0.007451915,0.006881273,0.005739989,0.005303615,0.009398812,0.009902319,0.010506529,0.01013729,0.011379276,0.009600215,0,0.002987479,0.006042093,0.008794602,0.008156826,0.005907825,0.006377765,0.007519049,0.00822396,0.011245007,0.008022557,0.00107415,0.007351213,0.006814138,0.009096707,0.007451915,0.009163841,0.011849216,0.017186399,0.014769561,0.013561143,0.01406465,0.00154409,0.021281595,0.018898325,0.026215971,0.034507066,0.036252559,0.05246551,0.063710517,0.089456547,0.170890537,0.000671344,0.003591689,0.004800107,0.003323151,0.005706421,0.194723239,0.95,1001,8595,20.1,27.9
7409,146.8969764,0.000790551,0.005278088,0.00671968,0.006440662,0.006742932,0.006975446,0.006952195,0.00764974,0.008184524,0.008533296,0.008672805,0.006394159,0.005022321,0.004650298,0.004557292,0.005301339,0.005487351,0.005533854,0.005487351,0.006208147,0.00827753,0.007300967,0.007603237,0.007021949,0.007161458,0.007952009,0.008091518,0.008161272,0.010184152,0.010997954,0.010951451,0.013927641,0.015811012,0.005533854,0.017508371,0.018833705,0.020414807,0.025809152,0.028831845,0.037132626,0.050595238,0.074335007,0.204775856,0.005533854,0.006766183,0.005022321,0.006347656,0.007231213,0.240304129,0.95,963,6884,21.6,25.1
196,88.54950556,0.133106576,0.00430839,0.003174603,0.002040816,0.000907029,0.001360544,0.000680272,0.001360544,0.000453515,0.000907029,0.000226757,0.036281179,0.000453515,0.000226757,0.000453515,0.000680272,0,0.000680272,0.000226757,0.000453515,0.000226757,0,0.022222222,0.000226757,0.000680272,0.000453515,0.000226757,0,0,0.000226757,0,0,0.000680272,0.014739229,0.000226757,0.000226757,0.000453515,0.000453515,0.000907029,0.000453515,0.000226757,0.000453515,0,0.00952381,0.007029478,0.005895692,0.003628118,0.007482993,0.73537415,0.69,1410,1553,5.1,9.7
2960,93.90936515,0.055931856,0.006978654,0.007594417,0.005747126,0.007902299,0.007594417,0.008415435,0.008928571,0.006106322,0.007337849,0.008877258,0.027298851,0.003643268,0.00354064,0.004310345,0.003438013,0.004207718,0.004361658,0.00410509,0.002770936,0.003848522,0.003130131,0.020422824,0.004412972,0.003078818,0.003335386,0.002873563,0.000821018,0.000461823,0.000667077,0.000359195,0.000974959,0.000513136,0.016009852,0.000256568,0.000667077,0.000307882,0.000359195,0.000153941,0.000205255,0.000256568,0.000410509,0.000615764,0.011956076,0.014624384,0.009698276,0.009595649,0.010981117,0.689911741,0.67,1511,1688,5.2,12
DEPXAY_clean,89.71097302,0.063492063,0,0,0.000634921,0.005396825,0.000952381,0,0.002222222,0.003174603,0,0,0.007936508,0,0.000634921,0,0.001269841,0,0,0.002222222,0.000634921,0.000952381,0,0.008571429,0,0.000634921,0,0,0,0.000952381,0,0,0,0.002539683,0.003809524,0,0,0,0,0.000952381,0,0.001904762,0,0,0.004444444,0.003492063,0.001587302,0.001587302,0,0.88,0.6404,2144.58,2004.14,3.94728,5.29628
2830,118.7474006,0.027639365,0.011055746,0.010874079,0.009265026,0.011055746,0.011081698,0.011445033,0.011211461,0.011652652,0.011133603,0.01152289,0.033634382,0.006202637,0.005398111,0.006254542,0.005631683,0.005943112,0.006228589,0.006202637,0.005631683,0.005579778,0.005034776,0.030753659,0.00591716,0.006228589,0.006695733,0.00550192,0.005657635,0.00591716,0.004879062,0.00591716,0.005190491,0.004256203,0.022604588,0.003711201,0.002335721,0.000648811,0.000285477,0.000726669,0.000519049,0.000493097,0.000596906,0.000596906,0.0185041,0.019568151,0.015363853,0.013910516,0.016116475,0.567424478,0.81,1864,3519,7.5,13.9
HISGIB_clean,35.10173995,0.039097744,0,0.00075188,0.00075188,0,0,0,0,0,0.001503759,0,0.002255639,0.00075188,0,0,0,0,0,0,0,0,0,0,0,0,0.00075188,0,0.00075188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001503759,0,0,0,0.951879699,0.4806,832.757,567.721,4.81928,6.02888
8848,141.9996602,0.002473717,0.006240513,0.008123911,0.010232192,0.010822511,0.011019284,0.013183786,0.015404509,0.010175971,0.01141283,0.014870411,0.004469556,0.007758475,0.007758475,0.006887052,0.009782425,0.01146905,0.007252488,0.008405015,0.008517457,0.00877045,0.009107775,0.00469444,0.011103615,0.010372744,0.010260302,0.014673638,0.010653848,0.013830326,0.014055209,0.013352448,0.017737674,0.017934447,0.005987519,0.018805869,0.01613538,0.019396188,0.026367572,0.024849609,0.035194243,0.036093776,0.055068308,0.08140777,0.010569517,0.008039579,0.006465396,0.008489346,0.009332659,0.294990724,0.91,1565,6157,20,22.3
9004,137.8700319,0.004522348,0.009902951,0.01003499,0.013170925,0.012312669,0.011652472,0.010464118,0.013137915,0.011751502,0.013798112,0.013600053,0.003234964,0.006734007,0.006866046,0.006932066,0.007031095,0.007394203,0.008417508,0.008252459,0.009638872,0.010001981,0.007988381,0.004918466,0.009869941,0.010629167,0.010860236,0.011091305,0.01214762,0.013335974,0.013633063,0.013699082,0.017693273,0.024394269,0.004522348,0.020664158,0.020631148,0.022479699,0.028652538,0.035221496,0.033240906,0.049283687,0.066283753,0.015910741,0.005578662,0.00812042,0.007922361,0.009440813,0.011982571,0.310952664,0.9,1442,5148,16.3,19.7
7933,133.6324781,0.006087847,0.011891215,0.011948111,0.011492945,0.012573964,0.014622212,0.015760127,0.009046427,0.011492945,0.013313609,0.012346381,0.007965407,0.003925808,0.005177515,0.007339554,0.011948111,0.007851616,0.005746472,0.006087847,0.004665453,0.009217114,0.007624033,0.009046427,0.00887574,0.009160218,0.008534365,0.012687756,0.009387802,0.010810196,0.010810196,0.012858443,0.018092854,0.013313609,0.008136095,0.014451525,0.017182522,0.017410105,0.017011834,0.020653163,0.021449704,0.023441056,0.019458352,0.02742376,0.010298134,0.016215294,0.012744652,0.016215294,0.016727355,0.409478835,0.88,1629,4614,13.7,24.5
13017,55.82151537,0.000109957,0.003892462,0.004211337,0.005596789,0.006190555,0.007389081,0.00820276,0.008268734,0.009324317,0.010258948,0.010654791,0.000780692,0.005343889,0.005651768,0.005420859,0.00526692,0.00493705,0.006036616,0.006069603,0.006311507,0.006762329,0.00686129,0.001825279,0.007004233,0.00794986,0.008114795,0.008609599,0.009533234,0.009632195,0.010973665,0.012150201,0.014305349,0.015932707,0.002408049,0.017153224,0.019726208,0.023420749,0.027324207,0.030820826,0.038308868,0.049018638,0.074649513,0.282643356,0.002441036,0.003529606,0.003210732,0.004068393,0.004794106,0.176909121,0.95,925,6278,28.9,38.3
7249,114.5852452,0.027638889,0.011944444,0.014305556,0.011388889,0.014444444,0.010833333,0.012916667,0.013472222,0.012638889,0.011666667,0.010833333,0.019444444,0.006666667,0.006388889,0.00625,0.004722222,0.005277778,0.005277778,0.003333333,0.001805556,0.000833333,0.000694444,0.018333333,0.000277778,0.000555556,0.000555556,0.000416667,0.000972222,0.000555556,0.000277778,0,0.000277778,0.000277778,0.01625,0.000416667,0.000694444,0.000416667,0.000277778,0.000555556,0.000416667,0,0.000555556,0.000138889,0.014722222,0.015416667,0.013611111,0.014027778,0.015277778,0.671944444,0.78,1937,3482,8.3,9.8
9959,134.7798288,0.010645161,0.0090681,0.009856631,0.010394265,0.010071685,0.010179211,0.011397849,0.011326165,0.010035842,0.010860215,0.01218638,0.016344086,0.006594982,0.006702509,0.007491039,0.005770609,0.008028674,0.006451613,0.006666667,0.008458781,0.00874552,0.007956989,0.015806452,0.010358423,0.010035842,0.010537634,0.010573477,0.012222222,0.012544803,0.013476703,0.01390681,0.014731183,0.014050179,0.013763441,0.014946237,0.015770609,0.01874552,0.01702509,0.021612903,0.020035842,0.02297491,0.021792115,0.03218638,0.01265233,0.013010753,0.01172043,0.011863799,0.012508961,0.395913978,0.87,1534,4982,10.9,23.4
KUSQUM_clean,39.69304539,0.042060754,0,0,0.000222544,0,0,0.000222544,0,0.000222544,0.000222544,0.000445087,0.001557806,0.000445087,0.000222544,0,0.000222544,0,0,0.000222544,0,0,0,0,0,0.000445087,0.000222544,0,0.000222544,0,0,0,0.000667631,0.000445087,0.000222544,0,0,0.000222544,0,0,0,0,0,0,0,0.000890175,0,0.001557806,0.001112718,0.94792478,0.4998,0,0,2.9962,5.20713
11698,140.6916222,0.000342994,0.008917853,0.014234265,0.011361688,0.010204082,0.008703481,0.010161207,0.008617733,0.009046476,0.011104442,0.011704682,0.001629223,0.007202881,0.006559767,0.006474018,0.005102041,0.009046476,0.007031384,0.005144915,0.006431144,0.006302521,0.007031384,0.001972217,0.005788029,0.005745155,0.008146116,0.005144915,0.010932945,0.014920254,0.012862288,0.010204082,0.01028983,0.010718573,0.008017493,0.012433545,0.021865889,0.01697822,0.021265649,0.025938947,0.032970331,0.040516206,0.060066884,0.165966387,0.005445035,0.011318813,0.010675699,0.010804322,0.019293432,0.267364088,0.93,1254,5500,28.6,30
ESIGES_clean,59.41080372,0.092857143,0.001428571,0,0,0,0.002142857,0.000714286,0.000714286,0.000714286,0.001428571,0,0.002142857,0,0,0,0,0,0.000714286,0,0,0,0,0.001428571,0,0,0.000714286,0,0,0,0,0.000714286,0,0,0.003571429,0,0,0,0,0,0,0.001428571,0,0,0.001428571,0.002857143,0.002142857,0,0.001428571,0.881428571,0.6108,1800.98,1395.62,4.2623,5.24833
3491,87.804264,0.038131042,0.010075188,0.009280344,0.008077336,0.006723953,0.005864662,0.005542427,0.004081633,0.002298604,0.001288937,0.00122449,0.024683136,0.000622986,0.000880773,0.000644468,0.000816327,0.000644468,0.000558539,0.000343716,0.000494092,0.000708915,0.000494092,0.021331901,0.000386681,0.000601504,0.000644468,0.000451128,0.000622986,0.000537057,0.000644468,0.000386681,0.00027927,0.000343716,0.014479055,0.000365199,0.000343716,0.000322234,0.000257787,0.000322234,0.000537057,0.000451128,0.000386681,0.000451128,0.014135338,0.017465091,0.012631579,0.011235231,0.013361976,0.763544576,0.6,1554,1515,6.7,9
TAKVAF_clean,81.12200407,0.136296296,0,0,0,0,0,0.001481481,0,0,0,0,0.002962963,0,0,0,0,0,0,0.001481481,0,0,0,0,0,0,0.001481481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001481481,0.001481481,0,0,0.853333333,0.5826,1573.47,1333.69,6.93916,7.05263
4469,30.76006526,0.000370116,0.004017857,0.004468101,0.004910714,0.005608974,0.006478938,0.007032204,0.007772436,0.008630952,0.009214744,0.009195665,0.001629274,0.004590201,0.004525336,0.004590201,0.004880189,0.00485348,0.005177808,0.005467796,0.00561279,0.005765415,0.006021062,0.003029609,0.006562882,0.006807082,0.00728022,0.007909799,0.008478327,0.009023962,0.009817613,0.011584249,0.012190934,0.013621795,0.00327381,0.015693681,0.018391331,0.021527778,0.025919567,0.033188339,0.043025031,0.061145452,0.095375458,0.274187271,0.00394536,0.004727564,0.004056013,0.004532967,0.00530754,0.168582112,0.96,867,8172,22.9,27.2
6078,146.3246394,0.001545894,0.005672878,0.00679089,0.006749482,0.007784679,0.008309179,0.008723257,0.009510007,0.010697032,0.011207729,0.011414769,0.002870945,0.006501035,0.006293996,0.005521049,0.006418219,0.006846101,0.006777088,0.006942719,0.006942719,0.007356798,0.007536232,0.005672878,0.008488613,0.009496204,0.009730849,0.010973085,0.010862664,0.01126294,0.013650794,0.013388544,0.016176674,0.018178054,0.005562457,0.020248447,0.022967564,0.025134576,0.02984127,0.036121463,0.047232574,0.064154589,0.101035197,0.093857833,0.005852312,0.006846101,0.005838509,0.006597654,0.007342995,0.235072464,0.94,1149,6668,17.3,20.4
GIMSUS_clean,51.38235975,0.044871795,0,0,0,0,0,0,0,0,0,0.000915751,0.005494505,0,0,0,0,0,0,0,0,0,0,0.001831502,0,0,0,0,0,0,0.000915751,0,0,0,0.001831502,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001831502,0.942307692,0.4382,0,0,3.17204,4.94182
CUWZAX_clean,90.60925092,0.111213518,0.001228879,0.00030722,0.000921659,0.00030722,0.000921659,0.000921659,0.00030722,0.001228879,0.000921659,0.001536098,0.016589862,0,0.000921659,0.00030722,0.000614439,0.00030722,0.000614439,0.001228879,0.000614439,0,0.00030722,0.007066052,0.000614439,0.000614439,0,0,0.00030722,0.00030722,0.000614439,0.000614439,0.000614439,0,0.002457757,0.000614439,0.00030722,0,0.001228879,0.001228879,0.000921659,0.001228879,0.000921659,0,0.002764977,0.002764977,0.001228879,0.001843318,0.002457757,0.827956989,0.638,2292.11,2051.51,4.3932,6.33115
1942,145.6913361,0.0000396,0.006489909,0.006608627,0.007142857,0.007301148,0.007973882,0.008290463,0.009576573,0.010565888,0.010605461,0.010526316,0.000732093,0.005876533,0.005935892,0.006113969,0.006133755,0.006628413,0.006153542,0.006846063,0.006984567,0.007400079,0.007677087,0.003066878,0.00846854,0.008785121,0.009635932,0.010229521,0.011456272,0.011218837,0.013593194,0.014008706,0.016244559,0.017768104,0.003086664,0.020241393,0.023209339,0.028037198,0.032726553,0.040166205,0.051167392,0.070083102,0.097645429,0.111832212,0.003561535,0.005579739,0.006489909,0.007281361,0.007973882,0.214839731,0.94,1088,7611,18.8,22
BEKYOG_clean,33.03322093,0.02748538,0,0.001169591,0,0.001754386,0,0,0,0,0,0,0.001169591,0.000584795,0,0,0,0,0.000584795,0.000584795,0,0,0.000584795,0.000584795,0,0.000584795,0.000584795,0,0,0,0,0,0,0,0.000584795,0,0.000584795,0,0,0,0,0,0,0,0,0,0,0.000584795,0.001169591,0.961403509,0.4514,949.704,454.647,4.56338,5.47883
2054,5.53520502,0,0.004589019,0.004995127,0.004812378,0.00542154,0.00775666,0.009949643,0.009015595,0.007086582,0.008629792,0.010233918,0,0.005177875,0.006030702,0.006680474,0.008203379,0.007675439,0.007533301,0.007025666,0.006071313,0.007573912,0.007350552,0.000812216,0.007289636,0.0082846,0.009726283,0.010152697,0.010924301,0.010497888,0.01110705,0.013015757,0.017422027,0.016447368,0.001766569,0.018477908,0.024082196,0.026072125,0.031798246,0.039900097,0.052205166,0.071759259,0.108491715,0.156656108,0.001665042,0.002619396,0.004264133,0.003858025,0.005746426,0.193144899,0.95,1064,8191,19.8,23.6
4843,3.96804539,0.0000733,0.003208791,0.004307692,0.005186813,0.005655678,0.004556777,0.005875458,0.007956044,0.007164835,0.009318681,0.009025641,0.000307692,0.004776557,0.004571429,0.004835165,0.005421245,0.006124542,0.006021978,0.005655678,0.004908425,0.005479853,0.007531136,0.000644689,0.006915751,0.006827839,0.007018315,0.007897436,0.008527473,0.009714286,0.010168498,0.009948718,0.013318681,0.013655678,0.00159707,0.015619048,0.017904762,0.021465201,0.023677656,0.032043956,0.0403663,0.057641026,0.091091575,0.316278388,0.001377289,0.001919414,0.001992674,0.002652015,0.003106227,0.158666667,0.96,875,7639,25.5,27.9
2245,123.7515273,0,0.014047619,0.016190476,0.019285714,0.014880952,0.019047619,0.018809524,0.018452381,0.02547619,0.019404762,0.017738095,0.019047619,0.009761905,0.010595238,0.014166667,0.007619048,0.008571429,0.009047619,0.008690476,0.004166667,0.007261905,0.005119048,0.026785714,0.004404762,0.001071429,0.000833333,0.001547619,0.000714286,0.000952381,0.001071429,0.001547619,0.000595238,0.000119048,0.018333333,0.001547619,0.000714286,0.000595238,0.00047619,0.001071429,0.001309524,0.000595238,0.000952381,0.000357143,0.017380952,0.023214286,0.021071429,0.021666667,0.021309524,0.542380952,0.84,2201,5620,8.1,9.9
5320,143.5648105,0.000980392,0.006769374,0.006302521,0.008403361,0.007399627,0.008239963,0.007656396,0.007469655,0.006862745,0.008263305,0.010270775,0.010294118,0.006255836,0.006045752,0.006255836,0.006839402,0.006279178,0.006839402,0.008053221,0.007889823,0.009126984,0.009943978,0.011484594,0.008193277,0.008333333,0.008053221,0.008076564,0.0089169,0.011437908,0.012721755,0.014098973,0.017273576,0.017180205,0.007843137,0.014635854,0.019117647,0.023996265,0.032703081,0.030088702,0.045331466,0.047175537,0.057656396,0.106045752,0.005835668,0.008870215,0.007072829,0.00655929,0.008683473,0.290172736,0.93,1242,6403,14.9,26.1
VEDFAN_clean,69.92055749,0.08531746,0.001102293,0.000440917,0.000440917,0.000661376,0.000440917,0.000440917,0.000220459,0,0.001322751,0.000661376,0.007495591,0.000661376,0.000440917,0.000661376,0.001984127,0.000220459,0,0,0.000881834,0.000881834,0.000661376,0.004188713,0,0.000881834,0,0,0.000661376,0.000440917,0,0,0,0,0.001102293,0,0,0,0,0,0.000881834,0.000220459,0.000220459,0.000220459,0.001322751,0.002865961,0.001102293,0.000881834,0.00154321,0.878527337,0.5802,1741.67,1676.84,4.07874,6.01158
587,7.041611411,0.0000187,0.004307842,0.004551329,0.005337978,0.005600195,0.005487816,0.006555412,0.00741698,0.008990279,0.008259819,0.009926767,0.000936487,0.005487816,0.005263059,0.00520687,0.004832275,0.005131951,0.005131951,0.005637654,0.005487816,0.005506546,0.006873818,0.001011406,0.006124628,0.007922684,0.00816617,0.008522036,0.008709333,0.009140117,0.010151524,0.011762282,0.013860014,0.013803825,0.001329812,0.015789178,0.01861737,0.023037591,0.02530389,0.033432601,0.042254313,0.060628196,0.0945665,0.288438126,0.001891705,0.002640895,0.00297803,0.004158004,0.005150681,0.158659699,0.96,797,8006,24.3,33.1
13393,63.52478265,0,0.005820358,0.006169213,0.005324618,0.006068229,0.006279377,0.00732594,0.006306918,0.00855611,0.009143655,0.009804642,0.000174427,0.004902321,0.005352159,0.005655112,0.005691833,0.006857741,0.007133152,0.007169874,0.006150852,0.005948884,0.006756757,0.001927879,0.00660069,0.008344962,0.008455126,0.008831522,0.008152174,0.0102453,0.01075022,0.013788925,0.014376469,0.01439483,0.002295094,0.017800749,0.018773869,0.019921416,0.021711589,0.026870961,0.028679495,0.042431698,0.060911795,0.317503305,0.002552145,0.002634768,0.003754774,0.005912162,0.007849222,0.181936692,0.95,970,6766,37.4,39.1
2994,113.9664762,0.058662148,0.009682885,0.012991205,0.006213185,0.008795288,0.004437989,0.009844267,0.01137739,0.00338901,0.010973937,0.009198741,0.032518357,0.004599371,0.006051803,0.002824175,0.000968289,0.002420721,0.004276608,0.000484144,0.000484144,0.000484144,0.001048979,0.049624788,0.000564835,0.000403454,0.000726216,0,0.000322763,0.000161381,0.000403454,0.000242072,0.000242072,0.000161381,0.02267409,0.000161381,0.000161381,0.000242072,0.000322763,0.000484144,0.000403454,0.000726216,0.000322763,0.000403454,0.02493343,0.022512709,0.015169854,0.012668442,0.019688534,0.624546115,0.81,2100,3200,4.7,10.6
3231,135.6680759,0.001308603,0.013996359,0.01411015,0.013086026,0.012460173,0.015987711,0.014792899,0.014508421,0.016727355,0.01962904,0.018889395,0.005234411,0.009160218,0.009729176,0.008022303,0.009387802,0.009842968,0.011094675,0.010070551,0.010411925,0.012005007,0.01115157,0.009501593,0.011208466,0.012915339,0.011265362,0.014679108,0.014394629,0.016442877,0.013029131,0.012346381,0.011777424,0.011037779,0.011094675,0.015703232,0.012744652,0.007453345,0.010298134,0.011948111,0.009330906,0.009558489,0.006941284,0.002674101,0.012915339,0.01371188,0.012005007,0.012289486,0.018832499,0.432294037,0.89,1896,5761,9.9,20.5
2358,52.39165758,0.057013282,0.001619695,0.001079797,0.000539898,0.000647878,0.000539898,0.000431919,0,0,0.000215959,0,0.028506641,0.000215959,0.000323939,0.00010798,0,0,0.000323939,0.00010798,0.00010798,0,0,0.007882518,0.00010798,0,0.00010798,0.000215959,0,0.000215959,0.000215959,0.00010798,0.00010798,0.000215959,0.004535147,0.000215959,0.000215959,0,0.00010798,0,0.00010798,0.00010798,0.000323939,0.000215959,0.003779289,0.005398985,0.003131411,0.002375553,0.001727675,0.876795163,0.54,736,562,3.8,7.8
1059,103.0405714,0.019039352,0.006712963,0.006886574,0.006886574,0.00630787,0.006423611,0.006134259,0.006655093,0.006944444,0.007696759,0.00787037,0.023206019,0.004166667,0.003356481,0.005613426,0.005150463,0.005613426,0.004861111,0.004398148,0.005729167,0.004456019,0.005497685,0.01869213,0.005439815,0.005844907,0.005092593,0.00630787,0.007118056,0.006018519,0.008449074,0.00787037,0.009143519,0.008912037,0.011979167,0.01099537,0.009722222,0.011400463,0.015104167,0.015393519,0.018113426,0.021585648,0.027719907,0.010763889,0.010300926,0.009375,0.007233796,0.008564815,0.008622685,0.55462963,0.72,1330,1687,16.8,17.7
KASTIK_clean,55.26195013,0.118666667,0.000380952,0,0,0.000952381,0.000571429,0.000761905,0.000380952,0.000380952,0.001142857,0.000190476,0.00647619,0.000571429,0.000952381,0,0.000761905,0.000190476,0.000190476,0.000761905,0.000190476,0,0.000190476,0.003238095,0.000761905,0.000190476,0.000761905,0.000380952,0.000380952,0,0.000190476,0.000380952,0.000380952,0.000190476,0.001333333,0.000190476,0.000190476,0.000190476,0,0.000761905,0.000190476,0.000380952,0.000380952,0.000571429,0.000952381,0.000571429,0.001333333,0.001333333,0.000380952,0.850666667,0.5744,1466.01,1277.94,4.29041,6.1125
9423,44.94977908,0.002012801,0.007681812,0.006332406,0.008277359,0.006611333,0.008903061,0.008171819,0.008993524,0.009792614,0.007342576,0.012378346,0.001251404,0.00583486,0.006837491,0.007410423,0.007840122,0.00716165,0.007983355,0.010033848,0.009935847,0.006407792,0.006837491,0.003678826,0.007606426,0.005163926,0.00731996,0.009641842,0.012483886,0.009619226,0.013825753,0.019607843,0.010214774,0.013908678,0.003332052,0.012604504,0.018167975,0.022653429,0.024620998,0.029453227,0.036765648,0.04762874,0.076923657,0.183217616,0.001424791,0.002668657,0.003316975,0.007500886,0.01002631,0.242591462,0.92,1234,5051,19.2,25
6251,137.7164305,0.002236187,0.011294158,0.011407382,0.012369792,0.012115036,0.013728487,0.015313632,0.013954937,0.015596694,0.016700634,0.015596694,0.008944746,0.00891644,0.009086277,0.0078125,0.009312726,0.009539176,0.010133605,0.011124321,0.011237545,0.010841259,0.012313179,0.012115036,0.012567935,0.0137851,0.012652853,0.014124774,0.01599298,0.01805933,0.020238904,0.025418931,0.023635643,0.022418478,0.009737319,0.026919158,0.02918365,0.024739583,0.00987885,0.001358696,0.000481205,0.000509511,0.000566123,0.000424592,0.010133605,0.01208673,0.012624547,0.014266304,0.015483469,0.391021286,0.89,1691,5755,12.7,14.4
