KUBXOW_clean,25.14877238,0.031929348,0.000679348,0,0,0,0,0,0,0,0,0,0.002038043,0,0.002038043,0,0,0,0,0,0,0.000679348,0,0,0,0.001358696,0,0.000679348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002717391,0,0,0,0,0.957880435,0.432,503.846,423.601,4.52244,4.75404
QADWIE_clean,47.77449756,0.022017045,0,0,0,0,0,0.001420455,0,0,0,0.001420455,0.002840909,0,0,0.000710227,0,0,0.000710227,0,0,0,0,0,0,0,0,0,0.000710227,0,0,0,0,0,0.002130682,0,0,0,0,0,0,0,0,0,0,0,0,0.000710227,0,0.967329545,0.4522,722.607,391.146,3.92708,4.58512
11037,36.29998896,0.000676707,0.003585107,0.004916923,0.005629625,0.006183949,0.006788666,0.007127019,0.008113284,0.008768393,0.008624413,0.008667607,0.001641374,0.00472255,0.004787341,0.004916923,0.005111297,0.00596078,0.00596078,0.00596078,0.006003974,0.006162352,0.006335128,0.001367812,0.00639272,0.007112621,0.007501368,0.007551761,0.008307657,0.009617877,0.010359375,0.012094336,0.012101535,0.012749446,0.001842946,0.015024333,0.017025657,0.019782878,0.024303856,0.02965272,0.037967576,0.05320068,0.081427996,0.31308492,0.00246926,0.00334034,0.003037982,0.00349152,0.004672157,0.167873701,0.96,873,7190,31.1,35.8
8090,44.56698099,0.000660946,0.004157004,0.004597635,0.00523539,0.005397727,0.0057282,0.006557282,0.007096475,0.008140074,0.009143089,0.009676484,0.001008813,0.005200603,0.005020872,0.005397727,0.005594852,0.005896336,0.005351345,0.005658627,0.005484694,0.006023887,0.00640654,0.002469852,0.00721243,0.007235622,0.006957328,0.007067486,0.008116883,0.008737245,0.009815631,0.010395408,0.011160714,0.012424629,0.003890306,0.014030612,0.017045455,0.018413729,0.023005566,0.028380102,0.036375232,0.050347866,0.078107607,0.312610158,0.004290353,0.005102041,0.004939703,0.005652829,0.006186224,0.176594388,0.95,953,7659,22.9,45.7
1768,31.7305691,0,0.004301525,0.005018446,0.004875062,0.00522771,0.005367219,0.005789621,0.006359282,0.006665427,0.007118831,0.008006262,0.000422402,0.004541791,0.004743304,0.004813058,0.004541791,0.004987444,0.005320716,0.005874876,0.005785745,0.006060888,0.006370908,0.002945188,0.006886316,0.006998698,0.007297092,0.007711744,0.0085953,0.008761936,0.009893508,0.010932075,0.012303912,0.013113839,0.005312965,0.015117343,0.01781839,0.020434183,0.024786086,0.031184121,0.04070948,0.05687314,0.090719556,0.285171751,0.005405971,0.006479415,0.005363343,0.005902003,0.0058555,0.17523484,0.96,866,7892,24,26
PEBTAT_clean,63.80239297,0.107376284,0,0.000311236,0.001556178,0.000622471,0.001244942,0,0.000311236,0.000311236,0.000622471,0.000311236,0.016495487,0,0,0,0,0.000311236,0,0,0.000311236,0,0,0.010582011,0,0,0.000311236,0,0.000933707,0.000311236,0,0.000622471,0.000622471,0,0.008403361,0,0.000311236,0,0.000311236,0.000311236,0,0.000311236,0.000311236,0,0.002489885,0.001867414,0.001556178,0.000622471,0.001244942,0.839091192,0.624,0,0,2.75399,9.2054
2878,137.8807855,0.004969322,0.01135845,0.011899329,0.011933134,0.011730304,0.012862769,0.012676842,0.013183916,0.013995234,0.014553015,0.014553015,0.009752717,0.007589203,0.007994862,0.008400521,0.008451228,0.008332911,0.009025911,0.009009009,0.009110424,0.00956679,0.009532985,0.014434697,0.010648547,0.010817572,0.010834474,0.012676842,0.011983841,0.012440208,0.013251525,0.014265673,0.013978331,0.016074236,0.012152866,0.015786894,0.017646164,0.01920119,0.020249142,0.022869023,0.023714146,0.026401636,0.025624123,0.024559268,0.012017646,0.013876916,0.011831719,0.012423305,0.014722039,0.355036087,0.9,1605,5064,10.8,21.7
7964,115.2276004,0.019112407,0.009718173,0.008314437,0.007666559,0.008098477,0.009394234,0.011445848,0.010258071,0.010474031,0.009718173,0.009934132,0.016952813,0.003347371,0.005183026,0.006262823,0.006694741,0.006154843,0.006694741,0.007882518,0.00723464,0.005830904,0.006262823,0.015549077,0.00712666,0.006370802,0.008746356,0.007666559,0.005722924,0.005075046,0.008530396,0.009178274,0.006154843,0.007990498,0.01425332,0.008854335,0.008098477,0.008314437,0.007990498,0.006262823,0.005075046,0.001943635,0.000647878,0.000431919,0.017600691,0.021919879,0.017384732,0.01425332,0.015657056,0.570564734,0.78,1519,2396,10.3,16.4
11320,139.954773,0.004000504,0.008820009,0.008347508,0.009276759,0.00974926,0.010867511,0.011009261,0.011985762,0.011670762,0.012332262,0.013434763,0.007418257,0.007182007,0.006709507,0.007040257,0.007355257,0.007213507,0.008379008,0.008158508,0.007906508,0.008662509,0.01025326,0.008442008,0.00984376,0.01048951,0.010930511,0.012426762,0.013356013,0.014568765,0.015466515,0.016521767,0.018679519,0.01956152,0.008394758,0.021325521,0.024207774,0.028035028,0.03020853,0.032476532,0.036303786,0.041028791,0.041186291,0.046840547,0.008127008,0.009387009,0.008221508,0.008930259,0.01034776,0.296919297,0.91,1418,5328,15,23.2
12872,79.37817872,0.001942389,0.006606765,0.006514271,0.006831395,0.007386364,0.007967759,0.008337738,0.009117336,0.009764799,0.009883721,0.010689746,0.002946617,0.005457188,0.005602537,0.00535148,0.006104651,0.006368922,0.00714852,0.007122093,0.007412791,0.00692389,0.007914905,0.004611522,0.008073467,0.008033827,0.008641649,0.00913055,0.010451903,0.011508985,0.012645349,0.013887421,0.014772727,0.015763742,0.003911205,0.016794397,0.018842495,0.022013742,0.023374736,0.028528013,0.035663319,0.045705603,0.065658034,0.21631871,0.004743658,0.006117865,0.006183932,0.007122093,0.007690275,0.220414905,0.94,1078,6824,26.3,35.1
7376,44.63941517,0.000715951,0.004895105,0.004995005,0.005294705,0.006093906,0.005744256,0.006843157,0.007292707,0.008008658,0.007326007,0.008408258,0.004295704,0.004045954,0.004229104,0.004428904,0.004029304,0.004628705,0.004711955,0.004828505,0.005461205,0.005444555,0.006127206,0.006010656,0.006110556,0.006793207,0.007192807,0.007392607,0.008408258,0.008458208,0.009190809,0.01027306,0.011521812,0.013253413,0.005827506,0.015417915,0.016999667,0.019463869,0.027106227,0.028321678,0.035747586,0.048468198,0.072244422,0.281518482,0.005444555,0.005710956,0.004895105,0.005727606,0.006177156,0.208474858,0.97,805,7463,23.2,27.5
UNOJUD_clean,32.25236681,0.092436975,0.00140056,0.00070028,0.00070028,0.00070028,0,0,0.00070028,0.00070028,0,0.00070028,0.006302521,0.00070028,0.00070028,0,0,0,0,0,0.00070028,0,0,0.003501401,0,0,0,0,0,0,0,0,0,0,0.00280112,0,0,0,0.00140056,0,0.00070028,0.00070028,0,0,0.00140056,0.00210084,0.00070028,0.00140056,0.00070028,0.878151261,0.4676,0,0,2.69249,6.35419
8136,89.1259444,0.001090897,0.004542607,0.00489505,0.005342598,0.005695041,0.0061314,0.006690834,0.007121599,0.007222297,0.008190118,0.008822279,0.006394334,0.004660088,0.005107635,0.004744003,0.005090852,0.005465673,0.005471267,0.005907626,0.00629923,0.005879654,0.006036296,0.008906194,0.00659573,0.007032089,0.007619495,0.007994316,0.00877193,0.008620883,0.009113185,0.010170516,0.011076799,0.013336914,0.007183136,0.015401226,0.014981651,0.018170426,0.024027703,0.025952157,0.035630371,0.046209273,0.064245435,0.275113006,0.006847476,0.007289429,0.005678258,0.005974758,0.006506221,0.214750045,0.95,996,6271,23.5,43.7
5256,138.9843464,0.002868188,0.007981045,0.009560627,0.009934738,0.010973937,0.01313547,0.013634285,0.01271979,0.013384878,0.015380139,0.01313547,0.013468013,0.007399094,0.008272021,0.007648501,0.007606934,0.007232822,0.008064181,0.00847986,0.008521428,0.009768467,0.009810035,0.013634285,0.012137839,0.012886062,0.012387247,0.012553519,0.013551149,0.01434094,0.014091533,0.017084424,0.017832647,0.023111776,0.011140209,0.021116515,0.018414599,0.019495365,0.024358814,0.022696097,0.021573762,0.022238849,0.01858087,0.008853972,0.011057073,0.010932369,0.009643763,0.010017874,0.011555888,0.375732635,0.91,1621,5692,11.3,19.5
1040,77.08721301,0.00096907,0.0036717,0.004516945,0.004979946,0.006153598,0.00646047,0.007014994,0.007526448,0.007725645,0.007445692,0.008037901,0.001868153,0.004280061,0.004516945,0.004425422,0.004479259,0.004963794,0.004985329,0.005346039,0.005292202,0.005534469,0.005324504,0.003273305,0.006051307,0.006568144,0.00677811,0.007617971,0.00810789,0.008490134,0.009346147,0.009976042,0.011155078,0.012840184,0.003079491,0.014422999,0.01695335,0.020280492,0.023769146,0.027774637,0.036846214,0.049535654,0.068184877,0.356354141,0.003214084,0.003084874,0.002950281,0.003935503,0.004796899,0.159094457,0.96,837,7642,50.5,54.8
13510,104.2610853,0.031431091,0.00648778,0.007747543,0.009700176,0.008755354,0.007810532,0.009385236,0.009196271,0.0095742,0.009448224,0.011148904,0.023998488,0.006361804,0.004157218,0.006109851,0.005165029,0.005857899,0.007432603,0.005165029,0.006109851,0.007495591,0.00617284,0.017951625,0.008818342,0.010582011,0.009196271,0.008755354,0.011463845,0.014172336,0.013290501,0.008125472,0.001637692,0.000755858,0.015558075,0.000440917,0.000440917,0.000125976,0.000314941,0.000566893,0.000440917,0.000377929,0.00069287,0.000251953,0.013101537,0.01335349,0.011652809,0.012975561,0.01266062,0.607583774,0.73,1499,2119,10.7,12.9
7139,144.7066224,0,0.006587615,0.007575758,0.007960035,0.010210804,0.011528327,0.011363636,0.010704875,0.010814668,0.011583224,0.013065437,0.001097936,0.007411067,0.008289416,0.006642512,0.00719148,0.007630654,0.006642512,0.008179622,0.008399209,0.009442249,0.009661836,0.002140975,0.009881423,0.010704875,0.011253843,0.010155907,0.011802811,0.010375494,0.012571366,0.015151515,0.016359245,0.0171278,0.003568292,0.018994291,0.022507686,0.022891963,0.03151076,0.039306105,0.043093983,0.065766359,0.093653931,0.05171278,0.002964427,0.003403601,0.004611331,0.004776021,0.008234519,0.273495828,0.93,1227,7047,16.7,19.3
6859,12.84545044,0.00018457,0.005141592,0.005365712,0.006262195,0.00616991,0.00690819,0.007330064,0.008463851,0.009729473,0.009795391,0.011852028,0.001265623,0.005484364,0.00598534,0.006024891,0.005893055,0.005827137,0.006196277,0.006420398,0.005708485,0.006710436,0.007422349,0.00147656,0.007171861,0.008121078,0.009281232,0.009465802,0.00990086,0.010981912,0.01233982,0.013315404,0.015319306,0.015859832,0.002083004,0.017085904,0.022108844,0.027659126,0.031706481,0.038667405,0.055806043,0.083465169,0.118559827,0.130266835,0.002373042,0.004390128,0.004561515,0.006143543,0.006183093,0.195565048,0.94,1076,7299,16.2,29.8
5905,74.82622054,0.103125,0.001145833,0.003541667,0.002708333,0.0021875,0.0034375,0.002291667,0.001145833,0.000416667,0.000833333,0.000520833,0.025833333,0.000208333,0.0003125,0.0003125,0.000625,0.000416667,0.000208333,0.0003125,0.000208333,0.000208333,0.0003125,0.013020833,0.0003125,0.000416667,0.000104167,0.000520833,0,0.0003125,0.000729167,0.0003125,0.000416667,0.0003125,0.006979167,0.000208333,0,0.000104167,0.000104167,0.0003125,0.000625,0.0003125,0.000416667,0.000208333,0.006875,0.003854167,0.003958333,0.0065625,0.0046875,0.798020833,0.65,867,785,4.4,11
5495,140.6881971,0,0.010921178,0.012879867,0.011633428,0.014363723,0.012939221,0.010861823,0.014126306,0.01572887,0.015669516,0.012523742,0.000652896,0.007716049,0.007597341,0.00730057,0.008012821,0.008309592,0.010327635,0.012939221,0.010208927,0.010802469,0.011989554,0.000949668,0.012464387,0.012167616,0.012998575,0.010861823,0.014541785,0.013710826,0.018874644,0.020773979,0.023207502,0.022079772,0.001780627,0.027065527,0.024038462,0.029202279,0.01994302,0.029617759,0.025047483,0.027362298,0.021367521,0.001246439,0.00267094,0.005104463,0.00688509,0.0084283,0.010980532,0.369123932,0.92,1566,6009,12.7,20.1
JIVHIG_clean,34.71580012,0.028823529,0,0,0,0.000294118,0,0,0.000588235,0.000294118,0.000882353,0.000294118,0.002352941,0,0.000294118,0,0,0,0,0,0,0,0,0.000294118,0,0,0,0.000294118,0,0.000294118,0,0,0,0,0.000588235,0,0.000294118,0,0.000294118,0.000294118,0,0,0,0,0.001176471,0.000882353,0.000882353,0.000588235,0,0.960294118,0.4348,920.272,920.978,3.79303,5.86134
3314,131.2439309,0.005731922,0.011414854,0.012198707,0.012345679,0.01303155,0.014795218,0.015236136,0.015236136,0.015726044,0.015726044,0.016019988,0.00808348,0.008916324,0.00808348,0.008181462,0.008181462,0.008426416,0.009063296,0.009161278,0.010043112,0.010679992,0.011855771,0.009847149,0.012590633,0.014109347,0.014011366,0.015873016,0.013227513,0.012933568,0.012492651,0.010386047,0.012247697,0.016558887,0.010386047,0.014697237,0.005829904,0.007789536,0.013962375,0.010679992,0.010728983,0.011610817,0.010092103,0.004801097,0.00994513,0.011120909,0.010435038,0.012786596,0.014207329,0.44851068,0.87,1775,5162,9.9,20.4
ETEMIB_clean,1.178156943,0.016650017,0,0,0.000666001,0,0,0,0,0.000666001,0.000666001,0.001332001,0.002664003,0,0.000666001,0,0,0,0,0,0.001998002,0,0,0,0,0,0,0,0,0.000666001,0.001332001,0,0,0,0.000666001,0,0,0,0,0.000666001,0,0,0.000666001,0,0,0.001332001,0.000666001,0.000666001,0.000666001,0.967365967,0.48,0,0,3.2805,4.60123
11756,86.48019697,0.001692708,0.005859375,0.005822173,0.007105655,0.008835565,0.008947173,0.009375,0.009542411,0.009430804,0.009914435,0.010286458,0.005487351,0.00561756,0.005264137,0.005357143,0.005859375,0.005822173,0.006212798,0.006026786,0.006677827,0.007049851,0.007514881,0.005115327,0.007626488,0.008426339,0.009579613,0.008816964,0.009505208,0.009244792,0.009635417,0.011551339,0.011049107,0.011607143,0.005915179,0.014118304,0.015420387,0.015643601,0.018731399,0.025018601,0.026116071,0.038299851,0.052529762,0.263969494,0.005989583,0.008314732,0.005989583,0.007514881,0.007533482,0.233035714,0.93,1062,5769,33.2,35.2
13331,144.0216142,0.004480287,0.006241144,0.00672043,0.006595399,0.007314329,0.007408102,0.00814787,0.008835542,0.009679503,0.010554722,0.010992331,0.013888889,0.005407602,0.005782696,0.006022339,0.005834792,0.006116112,0.006324498,0.006199467,0.00658498,0.006199467,0.006543302,0.012961574,0.006803784,0.008002001,0.007522714,0.007949904,0.007804034,0.008262482,0.00873135,0.00943986,0.009877469,0.011054847,0.008804284,0.012200967,0.013326248,0.015795616,0.017858631,0.020901059,0.026329499,0.033237476,0.04877261,0.246155289,0.007824873,0.008929316,0.007741519,0.007908227,0.009189797,0.254740769,0.94,1164,5728,32.5,34.6
120,60.75754613,0.090151515,0.001024955,0.000668449,0.000579323,0.000713012,0.00040107,0.000623886,0.000490196,0.000935829,0.000490196,0.000356506,0.022682709,0.000222816,0.0000891,0.000222816,0.000222816,0.00013369,0.00013369,0.000311943,0.000178253,0.000445633,0.000311943,0.013458111,0.0000891,0.000178253,0.000222816,0.000356506,0.00026738,0.00013369,0.000222816,0.000222816,0.000222816,0.00026738,0.009046346,0.000311943,0.00026738,0.000178253,0.000178253,0.000178253,0.000222816,0.0000891,0.000311943,0.000311943,0.00530303,0.003030303,0.001559715,0.000935829,0.001158645,0.839884135,0.57,952,1286,6.8,7.9
XAFFOB_clean,135.6401902,0.00647619,0.018095238,0.014190476,0.01447619,0.018190476,0.01647619,0.013047619,0.013809524,0.015904762,0.016095238,0.019142857,0.013047619,0.012095238,0.006666667,0.012,0.00847619,0.009619048,0.011904762,0.011619048,0.014,0.012190476,0.01247619,0.015809524,0.011904762,0.013333333,0.013619048,0.012190476,0.016952381,0.01352381,0.019238095,0.015238095,0.01952381,0.020761905,0.013619048,0.019428571,0.012571429,0.000952381,0.000571429,0.00047619,0.000666667,0,0.000380952,0.000380952,0.018095238,0.016761905,0.015714286,0.016952381,0.022285714,0.399047619,0.845,1878.61,5118.95,13.174,14.83912
5748,124.3708186,0.010791667,0.010791667,0.012069444,0.011569444,0.013263889,0.013444444,0.013611111,0.014194444,0.014277778,0.013972222,0.014527778,0.018625,0.007152778,0.007513889,0.007138889,0.007791667,0.007652778,0.007638889,0.007777778,0.007958333,0.007083333,0.006833333,0.018541667,0.006861111,0.006611111,0.006819444,0.006791667,0.007125,0.006680556,0.007736111,0.006958333,0.007638889,0.008083333,0.015013889,0.008333333,0.009472222,0.009152778,0.0115,0.011416667,0.0135,0.014555556,0.017180556,0.025625,0.014638889,0.015611111,0.011486111,0.014444444,0.015,0.467541667,0.82,1751,3373,8.4,23.9
295,102.4947991,0.038062284,0.011245675,0.008897677,0.010627781,0.007414731,0.006796836,0.008897677,0.006920415,0.005931784,0.005190311,0.004078102,0.036702916,0.001853683,0.000617894,0.000123579,0.000988631,0.000988631,0.000988631,0.000741473,0.000741473,0.000494315,0.000617894,0.029658922,0.000370737,0,0.000865052,0.000370737,0.000741473,0.000865052,0.000617894,0.000865052,0.000617894,0.000741473,0.025580821,0.000247158,0.000247158,0.000494315,0.000494315,0.000741473,0,0.000370737,0.000370737,0.000123579,0.024468611,0.027681661,0.0192783,0.021873455,0.01705388,0.666337123,0.72,2128,2503,6.3,8.3
4703,146.6078822,0.000486306,0.006438687,0.006788827,0.007294585,0.007469655,0.009278711,0.00935652,0.009823374,0.011418456,0.012215998,0.01328587,0.002392624,0.006341425,0.006419234,0.00690554,0.006944444,0.007314037,0.007177871,0.007411298,0.007625272,0.007897603,0.008169935,0.004396203,0.009220355,0.009045285,0.010504202,0.011262838,0.012021475,0.012293806,0.014219577,0.01451136,0.016145347,0.018051665,0.004649082,0.019568939,0.024315282,0.026785714,0.033671802,0.042639278,0.059018052,0.090083256,0.093117803,0.046782602,0.005232649,0.006691566,0.005699502,0.006399782,0.007800342,0.227415966,0.94,1194,7587,16.1,21.2
4039,117.0457564,0.017650463,0.012008102,0.008752894,0.006655093,0.006510417,0.006799769,0.006872106,0.007595486,0.006365741,0.006293403,0.005208333,0.042100694,0.003327546,0.00318287,0.002965856,0.002531829,0.002170139,0.000868056,0.00072338,0.000434028,0.000651042,0.000434028,0.044126157,0.000795718,0.000434028,0.000795718,0.00036169,0.00072338,0.00072338,0.00036169,0.000506366,0.00036169,0.00072338,0.032552083,0.00072338,0.000578704,0.000651042,0.000289352,0.000651042,0.000651042,0.000217014,0.000578704,0.00036169,0.020978009,0.021122685,0.016131366,0.017650463,0.018156829,0.66869213,0.77,2035,4523,6.4,10.3
6189,18.79383327,0,0.005703102,0.006461642,0.006957971,0.008016182,0.007248277,0.007838253,0.008119194,0.008587429,0.009814204,0.009926581,0.001226776,0.005291055,0.004935196,0.005450255,0.005965313,0.005909125,0.006442913,0.006330536,0.006508466,0.007070348,0.007444936,0.002341175,0.007725877,0.007370018,0.008362676,0.009111852,0.009832934,0.010619568,0.011462391,0.01305439,0.014402907,0.015639047,0.002734492,0.019057162,0.020096644,0.024919464,0.030809859,0.036222655,0.044641519,0.061694636,0.09825442,0.189916092,0.002940515,0.003839527,0.00420475,0.005412796,0.006564654,0.197520228,0.96,954,8541,20.6,24.3
7326,11.1237063,0,0.004322911,0.004800442,0.004800442,0.005554439,0.005680105,0.005604705,0.005453906,0.006836232,0.0065095,0.008293958,0.0000503,0.004649643,0.004725043,0.005479039,0.006308435,0.006434101,0.005026641,0.005277973,0.006031969,0.005830904,0.00588117,0.000728863,0.005906303,0.007137831,0.005780637,0.007891827,0.008796622,0.00846989,0.010380014,0.010958078,0.012415804,0.014778325,0.001105861,0.01442646,0.016160651,0.021514024,0.02829999,0.033100432,0.039232935,0.05715291,0.087815422,0.28810194,0.00266412,0.004750176,0.00517744,0.005579572,0.007112697,0.18100935,0.96,861,9253,23,26.3
6891,4.37926451,0,0.004871963,0.003371601,0.003405317,0.00524284,0.007366948,0.012946948,0.011345437,0.013149244,0.009912507,0.014396736,0.000539456,0.005816012,0.005950876,0.006018308,0.003978489,0.003877341,0.006220604,0.006490332,0.007737824,0.008951601,0.007333232,0.000960906,0.007080362,0.01217148,0.01293009,0.008327854,0.009946223,0.01276151,0.012812084,0.012626646,0.012306344,0.010671117,0.00067432,0.026231056,0.029889243,0.024528397,0.031322173,0.040526644,0.063858123,0.101384042,0.101046882,0.105008513,0.001904955,0.001955529,0.002056677,0.003236737,0.007366948,0.197491529,0.94,1101,6044,14.2,30
8102,20.95130958,0.000287275,0.003105149,0.003582864,0.003666787,0.004105769,0.00461899,0.004970821,0.005926251,0.006584723,0.006926871,0.007446548,0.001207199,0.003870139,0.003815266,0.003792672,0.003708749,0.004005707,0.004112224,0.004202603,0.00435431,0.004518928,0.004799747,0.002149719,0.005274234,0.005590559,0.005722899,0.006152197,0.00667833,0.007204462,0.008011414,0.008482673,0.009902908,0.011332825,0.002201363,0.012410913,0.0141507,0.016397252,0.019450757,0.023656587,0.031103135,0.043817461,0.070908434,0.455685457,0.002372437,0.002830786,0.002608067,0.003243945,0.004057352,0.124993544,0.97,675,7311,28,56.2
4507,6.184735237,0,0.004816586,0.005641879,0.006737528,0.007584166,0.008089302,0.007925667,0.008658471,0.009917755,0.010629215,0.011938302,0.000106719,0.006360454,0.007384957,0.007626853,0.007456103,0.007697999,0.007534364,0.00759128,0.007747802,0.007818948,0.008238709,0.00089644,0.008480606,0.009206295,0.009974672,0.010351746,0.011340676,0.012180199,0.013240274,0.014335923,0.015666354,0.017309827,0.001799994,0.020212584,0.023542218,0.027419676,0.03370187,0.041399869,0.055508125,0.07794758,0.118856541,0.084798941,0.00241185,0.003222915,0.003500384,0.004553345,0.005954922,0.214683116,0.94,1158,8185,18,21.8
12769,39.23584067,0.001363244,0.00462963,0.005021056,0.007639564,0.008165965,0.008368427,0.009880143,0.008948818,0.010298564,0.007167153,0.010271569,0.002483533,0.005129036,0.005183026,0.004670122,0.005277508,0.007761041,0.006964691,0.004967066,0.007086168,0.005776914,0.00803099,0.001903142,0.008543894,0.007734046,0.007747543,0.009920635,0.009232264,0.009434726,0.012390671,0.011121909,0.009218767,0.013335493,0.002173091,0.01622395,0.017654681,0.016372422,0.02079959,0.026657488,0.031300615,0.045337976,0.071388079,0.314423388,0.002348558,0.002173091,0.00186265,0.003927762,0.002955944,0.178733398,0.95,983,6885,30,41.7
5933,125.2548409,0.020948072,0.010700236,0.011428009,0.010896932,0.010680566,0.011054288,0.011014949,0.010424862,0.01052321,0.010031471,0.011644375,0.033477577,0.005527144,0.006294256,0.006176239,0.005881196,0.005586153,0.005782848,0.005920535,0.006549961,0.006864673,0.006982691,0.031018883,0.007690795,0.006667978,0.00615657,0.006412274,0.005979544,0.00615657,0.006549961,0.005310779,0.006117231,0.007100708,0.022442958,0.007572777,0.00747443,0.007749803,0.008084186,0.008929976,0.009028324,0.009067663,0.008103855,0.003717545,0.019000787,0.021420142,0.015814319,0.016404406,0.016876475,0.498760818,0.84,1828,3894,10,18.3
6394,88.59150229,0.084175084,0.001082251,0.001202501,0.001082251,0.001202501,0.001443001,0.000962001,0.000841751,0.000721501,0.000721501,0.000962001,0.032347282,0.00036075,0.0002405,0.000601251,0.000481,0.000601251,0.000841751,0.000481,0.000601251,0.0002405,0.00012025,0.01984127,0.000481,0.0002405,0.000481,0.0002405,0.000721501,0.00036075,0.0002405,0.000481,0.000481,0.000841751,0.008177008,0.000601251,0.000601251,0.00012025,0.00012025,0.0002405,0.000481,0.000841751,0.000481,0.000962001,0.005170755,0.003848004,0.001803752,0.002525253,0.002645503,0.815656566,0.65,1529,1895,5.6,7.2
3908,142.0684758,0.001257487,0.006129819,0.006517002,0.006849362,0.007315352,0.007918397,0.008511163,0.009539081,0.01027233,0.011481847,0.012636542,0.002408755,0.006184642,0.006489591,0.006068144,0.006427916,0.006691748,0.006965859,0.007260529,0.007380453,0.007586037,0.008281595,0.003330455,0.008418651,0.008631087,0.009741239,0.010286035,0.011012431,0.012050628,0.013027151,0.014421693,0.016470677,0.017197072,0.003165988,0.018334635,0.020095802,0.022418897,0.026886915,0.031944273,0.040530817,0.054006825,0.077816839,0.131816811,0.003933501,0.00540685,0.005790606,0.006979565,0.007774488,0.258336417,0.92,1153,5241,19.6,23.4
5075,146.1352596,0.001175015,0.00530303,0.006091528,0.006014224,0.006910946,0.007173779,0.008070501,0.007653061,0.008658009,0.009276438,0.009183673,0.003076685,0.004591837,0.004839208,0.005272109,0.004947434,0.004978355,0.005071119,0.00635436,0.005658627,0.006307978,0.006555349,0.005194805,0.006400742,0.007189239,0.007761286,0.007931354,0.008302412,0.009044527,0.010405071,0.011069882,0.012198516,0.013327149,0.004901051,0.015352505,0.01672851,0.020021645,0.024474335,0.029483612,0.037878788,0.052489177,0.078061224,0.262801484,0.005194805,0.006261596,0.005473098,0.005627706,0.007343847,0.195918367,0.95,945,6536,25.7,28.7
13206,141.116646,0.010740741,0.009259259,0.010481481,0.011444444,0.008074074,0.008074074,0.006666667,0.014888889,0.012296296,0.014814815,0.012222222,0.013703704,0.002444444,0.003703704,0.00562963,0.00362963,0.005,0.007185185,0.007111111,0.005962963,0.005074074,0.009259259,0.011703704,0.010259259,0.010518519,0.010740741,0.008148148,0.008259259,0.004555556,0.01262963,0.010703704,0.016740741,0.015185185,0.011259259,0.014148148,0.020555556,0.01462963,0.021407407,0.025814815,0.037333333,0.038185185,0.059666667,0.05837037,0.014074074,0.014185185,0.005851852,0.017296296,0.014666667,0.325444444,0.91,1362,4653,19.4,28
11817,55.35074897,0.000108225,0.004713805,0.00544733,0.006060606,0.006493506,0.006072631,0.006469456,0.006866282,0.007227032,0.007659933,0.008309283,0.001202501,0.004316979,0.004906205,0.00532708,0.004810005,0.004497354,0.004473304,0.004256854,0.004665705,0.005868206,0.00515873,0.001298701,0.006204906,0.006072631,0.006866282,0.007563733,0.008261183,0.008381433,0.00990861,0.00988456,0.011075036,0.011988937,0.001887927,0.014213564,0.018013468,0.01974507,0.020514671,0.024037999,0.029377104,0.039393939,0.056902357,0.404256854,0.002080327,0.003102453,0.002248677,0.003499278,0.00484608,0.153463203,0.96,807,7581,44.6,47.2
1452,71.70939834,0.002147436,0.004975962,0.006233974,0.006530449,0.007363782,0.007956731,0.008421474,0.009102564,0.008798077,0.009447115,0.009358974,0.003798077,0.004863782,0.005072115,0.005657051,0.00556891,0.005616987,0.006089744,0.005793269,0.005697115,0.005697115,0.006137821,0.00369391,0.00619391,0.006274038,0.007107372,0.008076923,0.007716346,0.008782051,0.009102564,0.009711538,0.010721154,0.011842949,0.003485577,0.012948718,0.014286859,0.015753205,0.018221154,0.020641026,0.024423077,0.030665064,0.041730769,0.3471875,0.004975962,0.006153846,0.005512821,0.006161859,0.007043269,0.211258013,0.93,964,4962,53.3,55.3
4511,146.9445643,0.000323707,0.005455259,0.00606022,0.006574967,0.007259528,0.007588542,0.008543743,0.009477717,0.009774891,0.010544358,0.011122786,0.002133282,0.005497713,0.005704673,0.005768353,0.00601246,0.00615574,0.006383927,0.00634678,0.006919901,0.006951741,0.007439955,0.003502404,0.007604462,0.008538436,0.00899481,0.009212384,0.010416998,0.011144012,0.011685293,0.013420575,0.01457743,0.016530285,0.003900404,0.018594581,0.021980238,0.025392428,0.030784008,0.038552977,0.050471763,0.069124717,0.10382505,0.130300039,0.004494752,0.006230034,0.005513633,0.006352087,0.007190541,0.213625413,0.95,1059,8028,19.3,24.4
INECOV_clean,46.38935226,0.04368471,0.000949668,0.000474834,0,0,0.000949668,0,0,0,0.000949668,0.000474834,0.00379867,0.000474834,0,0,0,0,0.000474834,0,0,0,0,0.001899335,0,0.000474834,0.001424501,0,0,0,0,0,0,0.000474834,0.000949668,0.000474834,0,0.000949668,0,0,0,0,0,0,0,0.000474834,0.000474834,0.001424501,0,0.938746439,0.489,1020.74,761.779,3.88117,5.10045
